EE Planta / Hl,EE Elaboracion / Hl,EE Bodega / Hl,EE Cocina / Hl,EE Envasado / Hl,EE Linea 2 / Hl,EE Linea 3 / Hl,EE Linea 4 / Hl,EE Servicios / Hl,EE Sala Maq / Hl,EE Frio / Hl,EE Aire / Hl,EE CO2 / Hl,EE Caldera / Hl,EE Eflu / Hl,EE Agua / Hl,EE Resto Serv / Hl,EE Resto Planta / Hl,Agua Planta / Hl,Agua Elab / Hl,Agua Bodega / Hl,Agua Cocina / Hl,Agua Envas / Hl,Agua Linea 2/Hl,Agua Linea 3/Hl,Agua Linea 4/Hl,Agua Linea 5/Hl,Agua Servicios/Hl,Agua Planta de Agua/Hl,Produccion Agua / Hl,ET Planta / Hl,ET Elab/Hl,ET Bodega/Hl,ET Cocina/Hl,ET Envasado/Hl,ET Linea 2/Hl,ET Linea 3/Hl,ET Linea 4/Hl,ET Linea 5/Hl,ET Servicios / Hl,Aire Planta / Hl,Aire Elaboracion / Hl,Aire Cocina / Hl,Aire Bodega / Hl,Aire Envasado / Hl,Aire L2 / Hl,Aire L3 / Hl,Aire L4 / Hl,Aire L5 / Hl,Aire Servicios / Hl,CO 2 / Hl,CO 2 Filtro / Hl,CO 2 linea 3 / Hl,CO 2 Linea 4 / Hl,Hl de Mosto,Hl Cerveza Cocina,Hl Producido Bodega,Hl Cerveza Filtrada,Hl Cerveza Envasada,Hl Cerveza L2,Hl Cerveza L3,Hl Cerveza L4,Hl Cerveza L5,Planta (Kw),Elaboracion (Kw),Bodega (Kw),Cocina (Kw),Envasado (Kw),Linea 2 (Kw),Linea 3 (Kw),Linea 4 (Kw),Servicios (Kw),Sala Maq (Kw),Aire (Kw),Calderas (Kw),Efluentes (Kw),Frio (Kw),Pta Agua / Eflu (Kw),Prod Agua (Kw),Resto Serv (Kw),Restos Planta (Kw),KW Gral Planta,Agua Planta (Hl),Agua Elaboracion (Hl),Agua Bodega (Hl),Agua Cocina (Hl),Agua Dilucion (Hl),Agua Envasado (Hl),Agua Servicios (Hl),Planta de agua (Hl),Produccion (Hl),Red L1 y L2,FC L1 y L2,FC Lavadora L2,Red L3,FC Lavadora L3,Red Paste L4,FC Barriles,Conversion Kg/Mj,Gas Planta (Mj),Vapor Elaboracion (Kg),Vapor Cocina (Kg),Vapor Envasado (Kg),Vapor Servicio (Kg),ET Elaboracion (Mj),ET Envasado (Mj),ET Servicios (Mj),Tot_Vapor_L3_L4,VAPOR DE LINEA 1 Y 2 KG,VAPOR DE LINEA 4 KG,Vapor _Vapor_L5 (KG),Tot_Vapor_CIP_Bodega,Vapor L3,Aire Producido (M3),Aire Planta (M3),Aire Elaboracion (m3),Aire Envasado (M3),Aire Servicios (M3),Tot Aire Expulsion,Totalizador_Aire_Bodega,Totalizador_Aire_Cocina,Totalizador_Aire_L2,Totalizador_Aire_L3,Totaliador_Aire_L4,Totalizador_Aire_L5,Vapor_L5 (KG),mes_sin,mes_cos,dia_semana_sin,dia_semana_cos,Frio_diff1_lag1,Frio_diff7_lag1,Frio_roll_mean_3_lag1,Frio_roll_std_3_lag1,Frio_roll_mean_7_lag1,Frio_roll_std_7_lag1,Frio_roll_mean_14_lag1,Frio_roll_std_14_lag1,Frio_roll_mean_28_lag1,Frio_roll_std_28_lag1
9.85443213873796,1.28705028973222,1.17490932840488,0.69889341875364,2.64177424509818,3.38189436262062,1.9493704795071,1.46305779078274,5.18863860595028,3.55960702027431,3.24903075191418,0.819726804052082,0.0969942887317093,0.0332115114711727,0.156608257020969,0.0195934021650015,0.813473590595167,0.736968997957283,4.08040242902603,1.63875880660895,1.15976265580924,2.00757134536983,1.42651084585134,2.33671914677501,1.17481918028395,0.195683979517191,1.58333333333333,1.01513277656574,24.8782514524687,75.1217485475313,85.9763228014396,21.8295857749475,1.69078137376152,14.8980780430984,57.1102561519167,10.3453529710513,15.6056040717921,6.23020299926847,33.2929545454546,7.03648087457545,6.85894140044189,2.31350277225797,1.7687303436226,1.86063254728124,2.5013201228409,3.42883697308278,1.81197160460755,0.493712509144111,13.5239393939394,2.04411850534302,0.0752900796242513,0.387316652286454,0.290650950977766,1.06474030724214,1717.0,3090.6,7196.3,11590.0,11302.0,1969.0,3733.0,5468.0,132.0,70915.45,9262.0,8455.0,1200.0,19011.0,6658.95,7277.0,8000.0,37339.0,25616.0,5899.0,239.0,1127.0,23381.0,1320.0,141.0,5854.0,5303.45,72591.0,29363.8,11793.0,8346.0,3447.0,3049.0,10265.6,7305.2,38450.1,22058.6,313.3,146.8,32768.0,324.3,114.26,107.0,20.9,4.16167399509568,618711.411776,37747.37,25580.0,98754.14,12167.37,157092.248112255,410982.536346038,50636.6273177073,92322.47,2037.0,34066.75,4645.873804684069,12167.37,58255.72,49359.0,34426.83,16648.66,18000.25,14710.09,222.08,13389.67,3036.91,6751.38,6764.09,2699.62,1785.16,4394.67,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1787.0,1787.0,17077.666666666668,926.3510853503736,18433.14285714286,2431.871325297027,17169.428571428572,2619.1665354855236,16274.714285714286,2455.0682853630783
5.60614321589804,0.571519815521035,0.387953291319576,0.307109004739337,1.53663346625939,5.87684647302905,1.77522616562283,1.5307369224895,3.08554341041385,1.98928711405304,1.71679907428721,0.606773214881912,0.0559906931025687,0.0186635643675229,0.0962210429614514,0.0316036356623388,0.559492185150853,0.412446523703764,3.09682449820933,1.70652167150883,0.720330635411417,1.40866113744076,0.97490165338443,5.29460580912863,1.02899559266991,0.379152348224513,1.47402597402597,0.41540117331608,13.413778325387,86.586221674613,61.0655751736437,26.5316865794922,1.1477163055267,9.12085308056872,30.4916387538171,49.6991701244813,13.3018557179309,7.27319205803742,26.8751948051948,4.04224984033447,4.96143900228732,1.55842255553966,0.568084123222749,1.06652814154447,1.75377201004515,9.08538381742739,1.63306889352818,0.558478426880489,15.7074675324675,1.64924443670252,0.0,0.381478228134019,0.263975875666899,1.07178312332952,8440.0,13444.15,12055.575,7969.0,10667.0,964.0,4311.0,5238.0,154.0,67585.28,6890.0,4677.0,2592.0,18525.0,5665.28,7653.0,8018.0,37198.0,23982.0,7315.0,225.0,1160.0,20697.0,1598.0,381.0,6745.0,4972.28,69343.0,37334.0,20573.1,8684.0,11889.1,1964.0,11753.0,5007.9,47029.69,32326.1,356.4,154.0,0.0,326.9,116.7,198.6,22.7,3.52199391162213,736180.621424,90816.38,76980.0,104371.06,13836.38,319854.737435562,367594.237869548,48731.6461188902,95441.28,4791.0,38096.98,4528.510035850708,13836.38,57344.3,59813.0,38794.97,18787.68,21142.73,19882.59,1135.44,12857.61,4794.63,8758.31,7040.16,2925.31,2418.95,4138.78,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,5551.0,5551.0,19084.666666666668,3826.513077637438,18962.0,3067.4443760148015,17582.64285714286,3103.244520641738,16500.464285714286,2796.7864162316423
5.72382907591359,0.58417002591163,0.404980593009206,0.305152770585189,1.63952539304057,5.45034816247582,1.7361273706392,1.48137272894109,3.07366458874644,2.0326550688066,1.73531288203615,0.649929250915105,0.0485620293047343,0.0178209281852236,0.0948073379453896,0.0373348445480434,0.489897315811797,0.426469068214949,3.10581354319258,1.63882146637726,0.667304655895698,1.41158726048679,0.987787317914666,3.71760154738878,1.06455162725357,0.455496421361718,1.38311688311688,0.479204758900663,15.4292829313916,84.5707170686084,67.5869635433708,27.7862723950461,1.08837398287052,9.55981356809943,35.8567154735245,48.6653771760155,14.110742214938,7.56936318590567,29.2494805194805,3.9439756748002,5.255926349668,1.59676674899936,0.627783531848783,1.06035681062412,1.94425613663662,8.96669245647969,1.67534769374854,0.549148467608736,15.5885714285714,1.71490346403202,0.0,0.390954432101564,0.294310465933037,1.0668012479354,7724.0,11537.52,11222.76,8822.0,10908.0,1034.0,4271.0,5449.0,154.0,64237.16,6556.0,4545.0,2357.0,18400.0,5635.66,7415.0,8072.0,34495.0,22812.0,7294.0,200.0,1064.0,19475.0,1538.0,419.0,5498.0,4786.16,65723.0,34855.8,18392.1,7489.0,10903.1,3185.0,11085.7,5378.00000000001,44102.29,29477.8,207.4,177.0,0.0,346.4,108.27,248.2,21.3,3.6237320414424,758512.270976,86054.56,73840.0,111048.86,12214.56,311838.666384228,402411.312147652,44262.2924441207,101512.44,5032.0,41245.46,2120.0690851925747,12214.56,60266.98,58986.0,38569.05,17920.13,21819.92,19245.95,1171.0,11900.13,4849.0,9271.56,7155.41,2992.31,2400.64,4504.42,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2684.0,-2684.0,20636.0,2776.002701727325,18621.571428571428,2636.1698767326084,17966.85714285714,3134.1244601668363,16605.25,2898.9388815513544
6.89470495735651,0.651640613561114,0.544521608592164,0.292355144304913,1.99792184775929,5.65799580272823,1.63939862922839,1.38510460251046,3.72412719510954,2.44294470580103,2.16153959620272,0.738511513932274,0.0731544424178196,0.0253645611359404,0.121706349141551,0.0385367152022443,0.56531401707699,0.521015300926568,3.41735752437529,1.47724074941936,0.782926711114522,1.40515532055519,1.00814877349284,3.96432318992655,0.934313508733142,0.173556485355649,2.36559139784946,0.931968001463089,27.2715978593272,72.7284021406728,72.0068945693168,23.1345523013818,1.81132794363624,9.10112359550562,42.229693969803,52.591815320042,13.2762679637409,6.04305941422594,49.5898924731183,6.64264829813201,6.09848961114386,1.91848287266174,0.851110376734964,1.40265805360196,2.32259911637707,9.71399790136411,1.58618394870661,0.48753640167364,21.4055913978495,1.85740762210505,0.0,0.449244712990937,0.262215343798364,1.07179916317992,4539.0,6828.09,9186.045,9930.0,11544.0,953.0,4523.0,5975.0,93.0,63335.07,5986.0,5002.0,1327.0,18353.0,5392.07,7415.0,8276.0,34210.0,22441.0,6784.0,233.0,1118.0,19856.0,1523.0,354.0,5193.0,4786.07,64749.0,31392.0,13570.0,7192.0,6378.0,3969.0,9260.9,8561.1,39295.9,22830.9,210.7,167.1,0.0,312.7,109.89,103.7,22.0,3.66728085958685,661458.573824,57948.94,41310.0,105779.7,16638.94,212515.038495347,387923.869142839,61019.666185814,96155.84,5012.0,36107.28,2287.7013526892088,16638.94,60048.56,56021.0,38083.57,17623.27,21335.5,17062.23,875.2,12884.88,3863.19,9257.44,7174.31,2913.03,1990.72,4611.86,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1222.0,-1222.0,21184.333333333332,1998.0814130887873,19088.285714285714,2417.8022881755137,18223.928571428572,3096.8120199264804,16700.071428571428,2949.2086563168145
28.357772576981,4.5604270609023,4.58785070319828,1.59869848156182,3.50773315549517,11.671421319797,2.21333333333333,1.78254091971941,18.2585363877454,12.0688956686227,11.7815706891125,2.62706027903556,0.314125357208523,0.142104328260998,0.583375663387256,0.100345600219389,2.70995447052114,2.03107597283813,12.3028068721155,6.00328460442954,5.07960647073305,3.21475054229935,2.22885652760595,6.751269035533,1.18497777777778,0.700701480904131,2.7115678268883467,4.07066574007996,33.0872928624622,66.9127071375378,173.235765026754,65.513744132434,8.14186125506792,41.0412147505423,80.9635639508252,71.6243654822335,21.0374755555556,8.23068589243959,27.077656940729405,26.7584569434944,22.0317802618335,10.0980395212081,7.56147505422994,7.87663723818992,5.03987335263376,20.1494416243655,2.63528,0.873998441153546,9.079160423252041,6.89386738799156,0.352767762261952,0.397452121825698,0.258666666666667,1.12938425565082,461.0,603.91,1604.455,11853.0,2605.0,197.0,1125.0,1283.0,0.0,45498.77,7317.0,7361.0,737.0,5628.0,2299.27,2490.0,2287.0,29295.0,19364.0,4215.0,228.0,936.0,18903.0,1139.0,161.0,4348.0,3258.77,46719.0,19739.3,9632.0,8150.0,1482.0,4405.0,3576.1,6531.2,22352.2,13208.1,99.1,33.9,0.0,106.4,26.91,89.9,1.4,3.28652824031343,277948.989376,31983.25,18920.0,39525.72,13063.25,105113.854342004,129902.394998721,42932.7400352744,34227.13,1411.0,10559.97,2288.4872600879544,13063.25,23667.16,35349.0,24209.8,16201.85,8086.25,11060.9,78.3,12637.71,3485.84,3969.44,2964.69,1121.34,30.78,3887.59,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,381.0,381.0,20009.333333333332,625.2634111561102,19234.571428571428,2430.655388777372,18313.785714285714,3126.6087349181744,16839.428571428572,3004.3237167106895
13.7778327103104,2.41535410412063,2.29534119707214,0.275739944346066,0.365322308248246,1.4085838673407318,3.076527096845935,3.11570247933884,10.0924061644366,6.61769284621176,6.24972874441214,1.54658142479474,0.204550300692716,0.108690934685428,0.335130381946738,0.0532132701064077,1.59451110779839,0.904750133504925,6.80303353379514,3.83739383292165,1.54922321834612,1.53377181887174,0.733286410047873,1.2943065831682743,2.543039013245907,1.18181818181818,3.092311518291859,2.23235329082562,32.8140862416163,67.1859137583837,102.150935327007,68.3033679284646,4.96046178551278,10.9941816342019,17.9870362715416,6.9017406099016405,22.55093464495766,14.1840495867769,66.72766618267362,15.8605311270007,12.6379629507324,6.55096491509464,0.886177586643056,5.01448646363854,1.13999052728312,1.9769709121661605,3.5645442217378793,0.497933884297521,13.515577211764292,4.94700750835467,0.0,0.315850144092219,0.3510642391661265,1.21487603305785,3953.0,5178.43,2649.715,1735.0,121.0,0.0,0.0,121.0,0.0,36507.33,6400.0,6082.0,1090.0,968.0,936.33,591.0,377.0,26742.0,17535.0,4098.0,288.0,888.0,16560.0,1067.0,141.0,4225.0,2397.33,37647.0,18026.1,10168.0,4105.0,6063.0,335.0,1943.0,5915.1,18952.3,12111.0,27.8,6.8,0.0,120.4,0.0,14.3,25.0,3.1973900440725,270670.8656,56603.81,43460.0,14906.07,13143.81,180984.458550572,47660.5198142478,42025.8872351806,10297.38,445.0,1716.27,933.086233213103,13143.81,8581.11,33487.0,19810.67,17358.19,3020.65,13108.16,568.17,13286.96,3503.06,836.88,920.22,60.25,1203.3,4163.69,0.8660254037844386,0.5000000000000001,0.0,1.0,-953.0,-953.0,19411.333333333332,479.6794068233671,19455.0,2298.706665339929,18602.714285714286,2965.4403079017084,16898.071428571428,3028.783277644421
12.301511741683,1.12622309197652,1.12328767123288,0.4734775960338136,4.00342465753425,6.03911573472042,4.01372549019608,1.45758850332983,6.09246575342466,3.72113502935421,3.29598825831703,1.28033268101761,0.0772994129158513,0.0577299412915851,0.221868884540117,0.0481898238747554,1.11105675146771,1.07939823874755,4.39068003913894,0.824363992172211,0.824363992172211,1.6530035613139067,1.62108610567515,1.25877763328999,2.8797385620915,0.187171398527865,1.08187134502924,1.94522994129159,44.3036141087854,55.6963858912146,114.834430919765,13.0316614887059,2.76419520547945,3.2034489820045713,90.3874342905812,56.7490247074122,30.1792026143791,6.00772695408342,27.2290643274854,11.4153351404781,10.5472113502935,3.39289138943249,2.773919526798157,3.02109099804305,4.28355675146771,9.85647594278284,3.59050326797386,0.48239221871714,9.85701754385965,2.87076320939335,0.0,0.374293785310735,0.506535947712418,1.07167893445496,0.0,0.0,4088.0,2124.0,8176.0,769.0,1530.0,5706.0,171.0,50288.58,4604.0,4592.0,276.0,16366.0,4644.08,6141.0,8317.0,24906.0,15212.0,5234.0,236.0,907.0,13474.0,1150.0,197.0,4542.0,4412.58,51716.0,17949.1,3370.0,3370.0,0.0,1032.0,6627.0,7952.1,24239.1,9997.0,25.0,71.8,0.0,395.0,45.6,106.8,18.5,4.1297138197221,469443.1536,12900.03,1600.0,89474.44,11300.03,53273.4321658297,369503.831379896,46665.8900542743,80454.27,4364.0,34280.09,3950.844855888993,11300.03,46174.18,43117.0,31353.84,13870.14,17511.18,11735.68,27.48,12350.22,1492.44,7579.63,5493.47,2752.53,1685.55,4656.17,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2343.0,-2343.0,18439.666666666668,1696.1463183729654,19528.85714285714,2175.8297596094308,18949.14285714286,2308.8935697496954,16942.321428571428,3013.903412823207
7.871965395054473,0.8491373737134997,0.7469537415943388,0.31488722388386237,1.7230789868987664,5.964452693344826,1.7606692835572977,1.5935354322217514,4.839937025231165,3.3269695775790025,2.8940390814029002,0.8390407523731274,0.20439771696684525,0.09145856547707137,0.1062923418330154,0.07943409074770544,0.6252744764304998,0.45981200921104237,4.0010258829946315,1.8916819842484431,0.9622087911049219,1.4365166169770158,1.087105465850665,4.219559227084824,1.4362211546048207,0.4027724557857985,1.6642111432266415,1.022238432895524,24.923051861494418,75.07694813850559,67.4570807562962,22.075482247560373,1.8874303810130513,7.300580429541926,38.236912293698914,42.411300818856226,14.672012758177539,6.6095758297020994,25.191172301412248,7.144686215036907,6.9001092833095585,3.596942193716233,1.133508272492195,2.597577890760088,1.728324600169443,8.812536135705981,1.6378656287772597,0.7034629744318618,9.203726208613388,1.5748424894238833,0.44837933173486744,0.4549346820805273,0.39168178019362193,0.8946339029288111,5853.028658536586,9248.327996951219,9165.891132621951,8435.646646341464,9083.454268292682,1470.2682926829268,3097.752743902439,4391.235365853659,124.19786585365854,66405.08426219512,7113.774920731708,6082.934524390244,1794.225,14962.53018292683,4523.201387195122,5540.002439024391,6931.486585365854,40581.50304878049,28306.225914634146,6805.479878048781,778.0771341463415,845.7548780487805,24796.877743902438,1601.304268292683,673.8204268292683,4991.821951219512,3747.276109756098,68820.02012195122,33689.21932926829,16281.831890243902,7829.49868902439,8452.333201219511,2931.6481707317075,9212.07362804878,8195.31381097561,41273.10976829269,25493.905518292686,196.01640548780486,88.38046341463416,348.6293048780488,349.91961585365857,88.31885670731707,168.41886585365853,30.153155487804874,3.6288134007882045,562204.7590365317,58163.96945121951,44084.90701219512,95832.72369512195,14079.06243902439,185560.30871134152,325312.9669478747,51331.483377315475,75805.58801829269,3054.6079268292683,28918.12958841464,3468.31125739645,14079.06243902439,46975.21980792683,56168.041768292685,40542.18030182927,28497.900225609756,14710.097417682928,12960.044125000002,2665.817341463415,20011.217277439024,5820.865606707316,5167.024173780487,5115.845094512195,3036.596371951219,1390.6317774390245,4829.50697614108,-0.12361396099477195,-0.00037054582596759126,0.007825704984957998,0.006133296352772235,130.40731707317073,130.40731707317073,24631.51821326821,2855.6989691435315,24658.209509202454,3547.4688578863743,26395.79207920792,10221.171157533196,27297.10514123786,17948.594178317595
4.90025112121398,0.594013024513117,0.429593905510844,0.306124953970787,1.3749462431652,2.04579536679537,1.85703265620982,1.49564586357039,2.53809055722799,1.65025803280703,1.43346439761627,0.549702033544265,0.0261104626159612,0.0248049394851631,0.0791761381089881,0.0332524420962094,0.391580143761135,0.393201296307673,2.5612751121214,1.34469650426983,0.470449099956995,1.3973364428624,0.517394175830927,0.577992277992278,1.0234764721008,0.190856313497823,1.58778625954199,0.699184432020642,27.2982948497687,72.7017051502313,58.2160281157461,26.2967813314866,1.19153944215765,9.8919847796735,27.6737746356731,22.011583011583,14.7360683980458,6.07761429608128,35.334427480916,4.24547214858646,4.56349450144375,1.64880275849358,0.648313489628084,1.15373149228973,1.43457562818701,2.93803088803089,1.6482617639496,0.534992743105951,13.0687022900763,1.48011611476316,0.344638907661117,0.393088071348941,0.273077912059655,1.08907837445573,8147.0,13921.2,13021.6,8970.0,12122.0,2590.0,3889.0,5512.0,131.0,63809.11,7735.0,5594.0,2494.0,17904.0,5298.61,7222.0,8244.0,33050.0,21489.0,7158.0,323.0,1031.0,18666.0,1524.0,433.0,5099.0,5120.11,65290.0,33351.9,17510.1,6126.0,11384.1,2152.0,6737.3,9104.5,38338.19,24247.4,25.7,124.0,0.0,304.9,93.13,105.2,20.8,3.56301436476054,758065.831712,96105.75,80590.0,101138.19,15515.75,342426.167786086,360356.823795881,55282.8401300334,90808.38,5701.0,33499.81,4190.165607873868,15515.75,57308.57,59424.0,38985.71,21470.05,18680.47,19273.48,1164.81,15023.43,5281.81,7609.5,6410.09,2948.88,1712.0,4628.81,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,3933.0,3933.0,15813.666666666666,2069.995732683882,18053.14285714286,2469.8088609178967,18507.571428571428,2716.701895085499,17144.0,2822.851815177644
5.46565996266752,0.610179531044803,0.478853370639835,0.264925373134328,1.55229859749896,2.91595378151261,1.75641634980989,1.34537760416667,2.90258092925923,1.92952032827643,1.73147891961826,0.550634613211334,0.0225241901228699,0.0182375795458531,0.0827705533234871,0.0360075288469407,0.460927544590492,0.400600904864524,2.65521232361572,1.3856663536142,0.592409581743715,1.35634328358209,0.5843975168834,1.03319327731092,0.949904942965779,0.137369791666667,2.08421052631579,0.685148453118119,25.8039045323925,74.1960954676075,58.136017743762,21.3825225150929,1.1003729351202,7.25213219616205,32.3488300531934,24.4579831932773,14.1900023764259,5.4833935546875,47.0196842105263,4.40466517547567,4.62034269503104,1.53485287183424,0.540866204690832,1.11908671813197,1.49970734140515,3.3176218487395,1.55988593155894,0.480275065104167,19.2786315789474,1.58578248179165,0.458385194826451,0.370239314647546,0.254752851711027,1.07763671875,7504.0,12834.3,12830.65,10739.0,12827.0,2380.0,4208.0,6144.0,95.0,70127.97,7829.0,6144.0,1988.0,19917.0,6939.97,7391.0,8266.0,37242.0,24757.0,7065.0,234.0,1062.0,22216.0,1579.0,462.0,5914.0,5139.97,71553.0,34068.1,17779.0,7601.0,10178.0,4138.0,7498.2,8790.9,39788.4,25277.2,152.6,93.3,0.0,300.7,99.02,84.4,19.8,4.00288396314884,745922.896064,68538.5,54420.0,103689.37,14118.5,274351.662508277,415056.516322006,56514.7172337169,93401.5,5821.0,33689.97,3641.853947648178,14118.5,59711.53,59282.0,37659.49,19693.16,19242.22,20346.62,1275.89,14358.61,4058.66,7895.94,6564.0,2950.81,1831.47,4466.87,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1259.0,1259.0,16515.666666666668,2708.3338666659365,17763.0,2213.44633244436,18192.285714285714,2380.569176550756,17277.214285714286,2802.734278154778
9.20500656928665,0.840714120102017,0.837468119638303,0.6301035283892105,3.13269959038566,2.95549374730487,1.58328370061545,1.50322937811404,4.50807635829662,2.78305896900842,2.71381095911585,0.797124971017853,0.0502357214622459,0.0466805780972254,0.150243450034779,0.0411160058737151,0.708864672694953,0.723516500502357,3.48244841177835,1.01321585903084,1.01321585903084,1.8300618745579575,1.20406522915218,0.747304872789996,0.816696446297399,0.279387340837793,2.61585365853659,1.26516732359533,36.3298224121937,63.6701775878063,84.5755283542778,8.96085230495675,2.28908725558389,4.040981651481584,66.6779619393706,21.6041397153946,12.9580663093111,6.63562834471305,25.9478658536585,8.93671410995038,6.86204498029214,2.26571914367416,4.432209904136754,2.26461241208749,2.78665430095062,2.73016386373437,1.37609291244789,0.510841483668574,12.1791463414634,1.80967153566736,0.297868459695494,0.34339908952959,0.227317847925352,1.07049271083226,0.0,0.0,6469.5,6590.0,12939.0,2319.0,5037.0,5419.0,164.0,59551.79,5439.0,5418.0,247.0,20267.0,6853.79,7975.0,8146.0,29165.0,18005.0,5157.0,302.0,972.0,17557.0,1296.0,266.0,4586.0,4680.79,60881.0,22529.7,6555.0,6555.0,0.0,2326.0,7789.7,8185.00000000001,29663.9,14344.7,82.0,91.3,0.0,289.7,121.67,151.4,42.9,3.90405131484201,547161.380688,14849.25,40.0,110493.7,14809.25,57972.2339869177,431373.074766758,57816.071934324,101228.25,5010.0,35958.47,4374.734955023321,14809.25,65269.78,44394.0,32686.33,14658.07,18028.26,11707.67,0.0,14650.91,7.16,6331.25,6931.38,2768.25,1997.38,4255.45,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,3550.0,3550.0,19429.666666666668,2493.7943646841495,18154.571428571428,2745.3304510858147,18621.428571428572,2532.0563462544233,17506.85714285714,2936.266875490463
25.2032879735197,0.153732990069879,-0.173593232806179,0.31456392459532456,4.78116954762781,6.89639798488665,2.72933696639419,1.79033579033579,19.2320706141964,13.2887090842221,12.7738139021699,3.50570062522986,0.176535490989334,0.21257815373299,0.660536962118426,0.198602427363001,1.70430305259287,1.0363148216256,18.6186097830085,10.103052592865,7.03714600956234,1.3796029442006374,3.70650974623023,0.503778337531486,2.41689373297003,1.55692055692056,0.0,4.8090474439132,25.8292509481669,74.1707490518331,319.113051857301,158.173060495442,12.4509452004413,6.972738365770915,111.199119662941,44.8110831234257,20.0766394187103,7.90909090909091,0.0,49.7408716989181,28.860610518573,13.8156381022435,0.8384993590139673,10.1260095623391,6.5677381390217,10.487556675063,2.55287920072661,0.774750204750205,0.0,8.47723427730783,2.19171018756896,0.376980543469338,0.255222524977293,1.08108108108108,0.0,0.0,1359.5,12181.0,2719.0,397.0,1101.0,1221.0,0.0,34263.87,209.0,-236.0,209.0,6500.0,2737.87,3005.0,2186.0,26146.0,18066.0,4766.0,289.0,898.0,17366.0,1212.0,270.0,2317.0,1408.87,35080.0,25312.0,13735.1,9567.0,4168.1,4476.0,5039.0,6537.9,28977.49,18774.1,0.3,19.7,0.0,240.2,25.9,190.1,27.7,3.99494744360091,433834.194,53827.06,36900.0,37841.6,16927.06,215036.275743553,151175.203181768,67622.7150746792,31761.38,1779.0,9657.0,1254.226172367413,16927.06,22104.38,39236.0,27254.87,18782.36,8928.84,11524.8,456.33,13766.31,4559.72,4163.56,2810.72,945.97,1008.59,4301.22,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-4659.0,-4659.0,19479.666666666668,2433.7440977494807,17826.14285714286,2643.489198540798,18530.35714285714,2546.78640966051,17691.60714285714,2759.4151465735576
8.91322940914916,0.793816859780818,-0.148824314074229,0.390581717451524,0.332696884890017,15.1575,0.9820839692384825,1.0500247517331556,7.96667800068004,5.2967331886067,4.75740852143436,1.39539141579264,0.140193026966233,0.114299165642246,0.263123479716475,0.0737582716501452,1.22250411947794,-0.179962336201711,7.11408992231842,4.81965841027385,1.84788010357545,1.85139318885449,0.322940914916434,0.15,0.5854439049115547,0.08070837303370247,1.2519527509979316,1.97149059712814,27.7124778946517,72.2875221053483,113.007517543483,85.4721130073593,3.94147464232469,11.6343490304709,12.6397734479891,89.6666666666667,7.0731727795955806,3.1793569780997024,18.747550132301658,14.895631088135,11.7989694766301,5.90399131640206,0.848271142251915,4.16946355242853,1.00935579211676,53.5073333333333,0.9436529134082986,0.34949255930816436,10.390766497435576,4.88562236811132,0.752344832997672,0.455207740466705,0.13478278682670192,0.2982916906295682,6137.0,7586.6,3823.3,8785.0,60.0,60.0,0.0,0.0,0.0,34077.95,3035.0,-569.0,2397.0,1272.0,909.45,611.0,491.0,30459.0,20251.0,5335.0,437.0,1006.0,18189.0,1335.0,282.0,4674.0,-688.050000000003,34920.0,27199.3,18427.0,7065.0,11362.0,3219.0,1234.7,7537.6,26591.3,19661.7,0.9,0.0,0.0,114.1,4.77,1.4,2.3,3.7792025675318,432061.641824,86469.44,71400.0,12787.26,15069.44,326785.529661037,48325.6458236967,56950.4663392664,8371.38,538.0,919.75,899.7055039664791,15069.44,7451.63,45111.0,25006.02,22572.73,3859.07,18679.2,1425.78,15941.11,5205.84,3210.44,449.59,19.88,179.16,3877.88,0.8660254037844386,0.5000000000000001,0.0,1.0,-191.0,-191.0,19046.333333333332,2746.672593035129,17606.571428571428,2602.653764716376,18530.785714285714,2546.574809069962,17674.0,2759.880311429229
