EE Planta / Hl,EE Elaboracion / Hl,EE Bodega / Hl,EE Cocina / Hl,EE Envasado / Hl,EE Sala Maq / Hl,EE Frio / Hl,EE Aire / Hl,Agua Linea 3/Hl,Agua Linea 5/Hl,ET Planta / Hl,ET Bodega/Hl,ET Linea 5/Hl,ET Servicios / Hl,Aire Planta / Hl,Aire Elaboracion / Hl,Aire Cocina / Hl,Aire Bodega / Hl,Aire L5 / Hl,Hl de Mosto,Hl Cerveza Cocina,Hl Producido Bodega,Hl Cerveza Filtrada,Hl Cerveza Envasada,Hl Cerveza L2,Hl Cerveza L3,Hl Cerveza L4,Hl Cerveza L5,Planta (Kw),Elaboracion (Kw),Bodega (Kw),Cocina (Kw),Envasado (Kw),Linea 2 (Kw),Linea 3 (Kw),Servicios (Kw),Sala Maq (Kw),Aire (Kw),Calderas (Kw),Efluentes (Kw),Frio (Kw),Pta Agua / Eflu (Kw),Prod Agua (Kw),Resto Serv (Kw),Restos Planta (Kw),KW Gral Planta,Agua Planta (Hl),Agua Elaboracion (Hl),Agua Bodega (Hl),Agua Cocina (Hl),Agua Dilucion (Hl),Agua Envasado (Hl),Planta de agua (Hl),Produccion (Hl),FC L1 y L2,Red L3,FC Lavadora L3,Red Paste L4,Gas Planta (Mj),Vapor Elaboracion (Kg),Vapor Cocina (Kg),Vapor Envasado (Kg),Vapor Servicio (Kg),ET Servicios (Mj),Tot_Vapor_L3_L4,Vapor _Vapor_L5 (KG),Tot_Vapor_CIP_Bodega,Aire Producido (M3),Aire Planta (M3),Aire Envasado (M3),Aire Servicios (M3),Totalizador_Aire_L3,Totalizador_Aire_L5,Vapor_L5 (KG),EE Linea 5 / Hl,Unnamed: 21,Unnamed: 22,Unnamed: 35,Unnamed: 46,Aire Expulsion / Hl,CO 2 linea 2 / Hl,Agua Lavadora L3 / Hl,Agua Paste L3 / Hl,Unnamed: 65,Unnamed: 66,Unnamed: 67,Meta EE Planta,Meta Agua Planta,Meta ET Planta,Meta Aire Planta,Unnamed: 72,Meta Agua Elab,Meta Agua Bodega,Meta Agua Cocina,Meta Agua Envas,Meta Agua Linea 2,Meta Agua Linea 3,Meta Agua Linea 4,Meta Agua Linea 5,Meta Agua Servicios,Meta Agua Planta de Agua,Meta Produccion Agua,Unnamed: 84,Meta EE Elaboracion,Meta EE Bodega,Meta EE Cocina,Meta EE Envasado,Meta EE Linea 2,Meta EE Linea 3,Meta EE Linea 4,Meta EE Linea 5,Meta EE Servicios,Meta EE Sala Maq,Meta EE Frio,Meta EE Aire,Meta EE CO2,Meta EE Caldera,Meta EE Eflu,Meta EE Agua ,Meta EE Resto Serv,Meta EE Resto Planta,Unnamed: 103,Meta ET Elab,Meta ET Bodega,Meta ET Cocina,Meta ET Envasado,Meta ET Linea 2,Meta ET Linea 3,Meta ET Linea 4,Meta ET Linea 5,Meta ET Servicios,Unnamed: 113,Meta Aire Elaboracion,Meta Aire Cocina,Meta Aire Bodega,Meta Aire Envasado,Meta Aire L2,Meta Aire L3,Meta Aire L4,Meta Aire L5,Meta Aire Servicios,Unnamed: 123,Unnamed: 124,Cocimientos Diarios,Hl de Mosto Copia,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Agua Paste L3,Agua Lavadora L3,Agua Cond Evaporativos,Agua Calderas,Agua Efluentes,Agua CO2,Tot Vap Paste L3 / Hora,Tot Vap Lav L3 / Hora,Medicion Gas Planta (M3),mes_sin,mes_cos,dia_semana_sin,dia_semana_cos,Frio_diff1_lag1,Frio_diff7_lag1,Frio_roll_mean_3_lag1,Frio_roll_std_3_lag1,Frio_roll_mean_7_lag1,Frio_roll_std_7_lag1,Frio_roll_mean_14_lag1,Frio_roll_std_14_lag1,Frio_roll_mean_28_lag1,Frio_roll_std_28_lag1,Estacion_Code
8.714742188371394,1.0595577978947983,0.9168323576785027,0.329777669479199,1.1846775977334316,3.1213981065213523,2.449986805098198,1.1085691787541185,0.2671998686612509,0.0,69.78966493562616,2.7111712186109314,3.552713678800501e-15,11.7135756846697,8.609011165014513,4.505411976742067,1.0090045843287851,3.066943539833458,1.7763568394002505e-15,3315.5537255731697,0.0,0.0,1210.0,0.0,0.0,4.547473508864641e-13,4941.697110691795,0.0,20234.17,2232.0,2857.0,686.8122145698233,643.9999999999982,-40.82999999999993,5837.63719127233,15701.0,8294.0,3205.0,180.0,755.0,7868.0,861.9999999999999,70.0,3076.0,1657.17,21509.0,14150.301530697208,8396.228755723481,2180.0,5126.289368846736,0.0,1209.1000000000004,8402.300000000003,11040.755672731873,0.0,109.59999999999997,0.5100000000000051,0.09999999999999432,151850.26260000002,9511.900000000001,30.0,11088.800000000003,9481.9,47862.5186967529,6869.029999999999,406.9219331166346,9481.9,26338.0,21141.09,2391.5499999999993,5196.91,1610.8599999999997,769.44,4200.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.8660254037844387,0.0,1.0,-6129.0,-5613.0,9821.0,4209.848809636109,10978.142857142857,2791.016148789015,11116.642857142857,2976.6289556322185,13240.214285714286,4223.858174511559,0.0
10.920485436439716,1.26102941176471,1.0708912066924938,0.29290731706910783,2.96037581699346,5.38807189542484,4.30800653594771,1.1479289138282414,1.81652173913043,1.0197162220107525,93.95605523617371,2.6058780819083456,14.159441582958648,9.70264068529476,9.382893941303209,4.69261222761299,1.0601910228181055,3.43079306319346,6.086987299054122,2560.3422361720204,0.0,2448.0,2582.999999999999,4896.0,1791.0,3105.0,5290.054942727243,0.0,36479.41,3087.0,3130.0,603.3120717047927,7247.0,-91.59000000000015,6698.0,21587.0,13190.0,4633.0,294.0,892.0,10546.0,1045.0,108.0,4294.0,4558.41,38066.0,15791.8,7223.437559306509,2558.0,4895.792165490825,517.0,6961.3,22496.9,9523.3,120.9,471.1,92.93,1.5,367175.477524,10646.93,440.0,73439.66,10206.93,39745.4077099258,66863.31,2634.0845109781285,10206.93,37271.0,29393.18,11955.51,7832.91,6727.3,145.58000000000004,3629.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.8660254037844387,0.7818314824680298,0.6234898018587336,-555.0,-3841.0,10281.0,3709.189534115867,10429.42857142857,2993.6001657410447,10844.5,3093.2414352699307,12905.0,4265.756378599546,0.0
6.96426044177556,0.766411525070129,0.58146910813211,0.404799282350303,1.09668597848917,2.81078642815861,2.40481526902637,0.808559225271705,1.25592510470559,1.61085972850679,72.4306372303745,1.5803597355549,17.5243891402715,5.8755396229527,6.70627704712367,2.96235181347881,1.00638483965015,2.2422463737472,7.94981900452489,4459.0,8026.2,7094.1,7314.0,6162.0,1882.0,4059.0,5053.409637808701,220.99999999999997,49405.16,5437.0,4125.0,1805.0,7780.0,-99.84000000000015,7222.0,30433.0,19940.0,5736.0,420.0,974.0,17060.0,1304.0,284.0,5283.0,5755.16,50950.0,25331.9,12454.0,5373.0,7081.0,2537.0,6264.8,30351.3,18718.8,53.7,407.2,102.58,5.0,513830.183576,61641.23,50430.0,65353.83,11211.23,41681.6656391888,58062.94,5139.318838647616,11211.23,47575.0,33520.79,13126.6,13433.18,6998.75,1756.9100000000003,3872.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.8660254037844387,0.9749279121818236,-0.22252093395631434,2678.0,-2242.0,8945.666666666668,1413.4377712965183,10109.142857142857,2813.7312373669056,10795.642857142857,3092.0857687080097,12638.892857142857,4167.617423441895,0.0
5.86143925439445,0.643239527568896,0.35316278280846,0.354665301420709,1.00342509574497,2.4885656556038,2.11433451669251,0.728822284845365,2.15756252481143,1.6869918699187,63.4634137802523,1.115553981711,19.3175609756098,3.88060459841236,6.13327223113296,2.61833244556597,0.660363496736209,1.87574550140009,6.80894308943089,7813.0,12501.45,8401.225,2151.0,4301.0,1536.0,2519.0,4668.811842873702,245.99999999999997,49243.27,5404.0,2967.0,2771.0,8430.0,2913.77,6447.0,31412.0,20907.0,6123.0,399.0,1001.0,17763.0,1379.0,328.0,5440.0,3997.27,50734.0,28192.1,14677.0,3450.0,11227.0,946.0,7490.9,34215.3,22167.9,32.3,479.0,64.49,2.6999999999999886,533170.418436,84372.02,75000.0,59525.99,9372.02,32601.8323672969,51757.87,1136.7372968431532,9372.02,51527.0,33769.61,12851.63,16678.17,6287.28,1675.0,4752.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.8660254037844387,0.4338837391175582,-0.900968867902419,6514.0,6848.0,11824.666666666666,4727.521267358659,11087.42857142857,3853.721917703917,11476.785714285714,3355.088814099736,12519.464285714288,3980.572613593652,0.0
8.60676671355713,0.842239688644967,0.690389721420593,0.30343064138078,1.60971696704283,3.41081139572298,3.00838215396227,1.06867320867566,1.61097381582819,2.13170731707317,89.9533592814939,1.70473319388415,24.9500975609756,6.78303805164853,8.94716461770564,3.62450311167233,0.906290219475815,2.69458750555576,9.9789756097561,4693.0,6879.09,5591.045,3284.0,4303.0,699.0,3399.0,3874.017237161751,205.0,48120.82,4709.0,3860.0,1424.0,9000.0,4202.82,6623.0,30465.0,19070.0,5975.0,361.0,968.0,16820.0,1380.0,367.0,5640.0,3946.82,49607.0,25302.0,10339.0,3825.0,6514.0,1398.0,10313.7,34581.8,20652.7,99.5,458.8,88.77,1.799999999999983,502933.279644,51761.24,42230.0,65106.2,9531.24,37924.2709834792,56319.43,2833.7699876357783,9531.24,50024.0,34672.36,15353.58,14405.66,6932.45,2045.69,5114.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.8660254037844387,-0.433883739117558,-0.9009688679024191,703.0,5088.0,15123.0,3979.3528368311295,11814.285714285714,4608.898231107509,12246.642857142857,3479.377742926129,12518.035714285712,3978.6128932473466,0.0
10.1081369285799,0.9308582692209257,0.8667619469898493,0.322081575246132,1.90412100568897,3.75067941464223,3.30343046158784,1.1369648153804,1.48101679104478,1.7030303030303,90.42715253254244,2.37352534669559,29.4024848484849,9.75213017052362,9.73035650503932,4.3067651580642,1.17146554149086,3.30522359859407,10.839696969697,3555.0,4657.05,4829.525000000001,5498.0,5002.0,549.0,4288.0,5242.9163030976815,165.0,48817.5,6792.0,6176.0,1145.0,9196.0,4134.5,7145.0,28533.0,18114.0,5491.0,389.0,1009.0,15954.0,1413.0,354.0,4929.0,4296.5,50304.0,24577.9,9696.0,4490.0,5206.0,1395.0,7702.6,31310.9,17398.6,101.7,527.1,107.96,1.0,536558.855128,45243.0,33780.0,73884.55,11463.0,47098.1564617981,65534.14,3969.65551124824,11463.0,46993.0,34769.45,14642.23,11551.14,7254.02,1788.5500000000002,4851.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-943.0000000000001,10332.0,17214.333333333332,490.0778849630324,13290.285714285714,4260.075927105771,12676.92857142857,3654.271398786866,12345.07142857143,3658.7368487120716,0.0
9.17676182134072,1.0926248226398068,0.8123480182609605,0.326716563618614,0.707407436226064,4.51322387266666,3.83738521580707,1.03687878144512,2.27520288548242,1.2264747972828567,95.3909573917074,1.57392152045913,23.14628265381993,6.02717148852548,8.52357042894635,5.09830228884766,0.823877318581191,3.74795886721438,13.463670189680766,6146.0,7887.23,4498.115,4892.0,1109.0,0.0,1109.0,5188.4657624769325,0.0,41278.13,7326.0,5905.0,2008.0,3182.0,716.6300000000001,4489.037030197248,28603.0,20301.0,4664.0,305.0,881.0,17261.0,1176.0,256.0,4653.0,2167.13,42531.0,18563.1,13072.0,3714.0,9358.0,1877.0,2528.2000000000007,19784.1,15600.2,0.0,225.2,27.120000000000005,0.5,429079.496308,77509.68,70430.0,27459.460000000006,7079.68,27110.9104801088,23704.79,1285.7554255234234,7079.68,38340.0,25324.33,3402.0300000000007,12005.22,3110.3,291.7300000000001,3749.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.8660254037844387,-0.7818314824680299,0.6234898018587335,-866.0000000000001,1402.0,16845.666666666668,904.7730838888519,13490.57142857143,4361.042148270506,12635.285714285714,3609.952704319031,12232.607142857145,3487.71500428854,0.0
9.96033812725158,1.1830660988122914,1.0064834948784516,0.272579479768786,0.8737596293747917,4.6756304427992,4.34601310526764,1.1033956341016535,0.6046279045315037,1.2033061294374672,105.297479465577,3.6416702124641906,12.255990995033198,13.5811947474812,10.1979973335603,6.1035316143307,0.801181358381503,3.573437680393049,8.013982333627077,5536.0,7050.6,3525.3,1489.0,0.0,0.0,4.547473508864641e-13,4668.748008697135,0.0,35113.18,6373.0,5690.0,1509.0,656.0000000000018,567.6800000000003,6015.064605974378,25995.0,16483.0,4545.0,257.0,848.0,15321.0,1038.0,152.0,4312.0,2089.18,36296.0,16568.9,11240.0,3126.0,8114.0,699.0,1850.0,17294.9,13090.0,0.0,177.2,0.0,0.09999999999999432,371205.20436,74607.98,61770.0,12089.240000000005,12837.98,47877.7858432956,7755.6600000000035,1384.7118131834725,12837.98,35951.0,23147.95,2649.1399999999994,11785.08,960.8699999999999,1299.58,4311.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.8660254037844387,0.0,1.0,1307.0,8838.0,16678.333333333332,664.9167867708722,14753.142857142857,3904.898139021662,12865.642857142857,3803.896698565086,12358.785714285714,3605.7308126374196,0.0
10.128719494573804,1.0305461715091946,1.0092515216137345,0.3038722728552379,1.1773903668898362,4.159078695650585,3.638812544158201,1.062784753824315,1.51236222817992,0.9879296933946071,94.44166646905805,2.687407635790173,13.392121875883435,9.675741115645458,8.88946460797169,4.671782436374077,0.9735895433351749,3.383020420243625,6.118531985544463,2676.6489652222945,0.0,1991.0,0.0,3982.0,625.0,3357.0,4840.895749071689,0.0,38263.12,4513.0,4576.0,687.440211251577,9443.0,3301.12,6904.0,21439.0,11852.0,4472.0,312.0,928.0,11239.0,1081.0,107.0,3900.0,2868.12,39856.0,14970.0,7611.31613458394,5858.241452560209,4500.291158574679,0.0,6679.0,21398.7,9182.0,139.7,351.7,156.0,11.099999999999994,452824.910816,9595.550000000003,340.0,84005.45,9255.55,40747.4643404142,77441.67,1639.7812903738943,9255.55,36170.0,30764.03,12562.95,5362.54,6576.38,33.90999999999997,3728.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.8660254037844387,0.7818314824680298,0.6234898018587336,-1940.0,7452.999999999999,16178.666666666666,989.3211477217951,15817.857142857143,2465.472600294238,13123.642857142857,3841.7168759413844,12640.964285714286,3512.8788076557653,0.0
10.245768888160523,0.8801028191119602,0.9137930477808043,0.2890434710745626,2.5414091323077432,4.89243697478992,4.70420168067227,1.0336842402500335,1.01483002509697,1.80656934306569,93.2285302654407,2.6877726011955425,11.9227737226277,8.565239629763642,8.695755236361286,5.179858588301549,1.0992158787288584,3.2980942996359524,7.25740875912409,1981.1168633733287,0.0,2975.0,5673.0,5950.0,1293.0,4383.0,4586.066420931009,274.0,45507.619999999995,4612.0,4699.0,653.8535641984577,12198.0,5205.62,7590.0,25025.0,14554.999999999998,4814.0,339.0,874.0,13995.0,1152.0,223.0,4140.0,3672.62,47230.0,19790.9,6338.0900027467105,4498.0,3855.3570208368674,2130.0,5904.0,25245.1,10402.0,43.70000000000001,314.6,130.2,52.400000000000006,461624.930836,28728.58,14960.0,70505.17,13768.58,56245.9180285038,62438.33,2973.304812060054,13768.58,41277.0,34710.65,13689.45,6566.35,6746.08,1988.5300000000002,3266.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-4082.0,693.0,14607.0,3073.8360398687214,15916.857142857143,2220.2169134572514,13013.0,3874.294853948572,12770.714285714286,3384.779820600398,0.0
6.9134700555728,0.702276509915654,0.496911055318909,0.388282234355313,1.76224999294762,2.36692149284888,2.10668848204463,0.908065107619397,1.28835764451648,1.46875,80.5407137160428,2.21484527067054,20.6198660714286,8.27765835758936,7.62362831109481,3.70426105108748,1.04661486770265,2.91130356286496,9.17049107142857,4762.0,8571.6,7089.8,5730.0,5608.0,1682.0,3702.0,5115.890776507287,223.99999999999997,49015.12,4979.0,3523.0,1849.0,12494.0,5406.62,7423.0,27844.0,16781.0,6438.0,386.0,897.0,14936.0,1149.0,181.0,4468.0,3698.12,50835.0,24954.2,12206.0,5010.0,7196.0,2387.0,6485.5,30219.1,18691.5,66.9,389.2,87.75,71.5,571017.552104,65782.81,50080.0,71301.01,15702.81,58686.9422236371,62116.16,3146.4646756269126,15702.81,54050.0,40032.81,14408.27,13379.26,6776.58,2054.19,4618.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.8660254037844387,0.4338837391175582,-0.900968867902419,2756.0,-3065.0,13518.333333333334,2082.3278640331528,15479.0,2259.0892707632825,13283.214285714288,3795.022958848805,12770.464285714286,3384.685766729198,0.0
5.53738506590201,0.62807574994326,0.41606005081734,0.328858131487889,1.38435733779138,1.96969780843302,1.74771792501398,0.746981682507875,1.10483686972393,0.909420289855073,70.9638670392534,1.97160428902777,15.1475,6.70043849859261,6.18886557761823,2.91479183158314,0.811883737024222,2.1568063682209,8.09594202898551,7225.0,12554.7,9032.35,4742.0,5510.0,806.0,4383.0,5191.012894295401,276.0,50015.6,5673.0,3758.0,2376.0,12504.0,3919.1,7861.0,28620.0,17791.0,6747.0,449.0,922.0,15786.0,1401.0,384.0,4085.0,3218.6,52016.0,30123.9,15479.0,6149.0,9330.0,2102.0,7037.5,35613.5,22516.5,80.2,376.8,107.45,114.2,640970.484452,82288.22,64480.0,88509.15,17808.22,60520.7056727629,80435.44,5474.516343695428,17808.22,55900.0,39774.6,14427.71,15144.87,7196.48,2234.48,4180.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.8660254037844387,-0.433883739117558,-0.9009688679024191,941.0,-2827.0,13390.0,1921.3201190836226,15075.142857142855,2023.0914815701094,13444.714285714286,3815.2045499801898,12849.964285714288,3409.26602813719,0.0
6.44142601930865,0.914564032427806,0.660831529842506,0.338837726262306,1.57783236901783,2.07555014719836,1.88608842257884,0.976854904911232,1.14646822584456,0.924528301886793,78.9693878845015,2.35304608458461,20.6884433962264,6.7642016502202,8.15888589195504,4.07745542547407,0.877280088917117,3.05048302078749,9.61193396226415,6298.0,8572.94,6565.97,5426.0,4559.0,0.0,4233.0,5580.434349389191,212.0,42294.21000000001,6005.0,4339.0,2134.0,10360.0,725.71,7682.0,24842.0,13628.0,6414.0,317.0,814.0,12383.999999999998,1202.0,298.0,3822.0,1087.2099999999996,44178.0,22272.799999999996,14162.0,5080.0,9082.0,1737.0,5299.0,26155.6,19461.0,0.0,381.5,103.8,25.0,518510.631768,87460.03,72010.0,77462.95,15450.03,44413.5451092963,73002.0,4014.2473887024626,15450.03,53571.0,36808.07,11253.58,15544.97,7212.41,2037.73,4385.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,850.0,-1034.0,14905.666666666666,895.885223301086,14927.42857142857,1908.9896854074402,14108.857142857143,3283.241359407443,12940.285714285714,3453.6602468410724,0.0
9.23877865441985,1.38071125765426,1.10741482179306,0.326275425141714,0.731325561312608,4.48976487674674,4.3813294865756,1.19499725231591,1.41805929919138,0.0,92.8602071851939,3.7956483553148104,3.552713678800501e-15,11.9515586429447,10.2029851625059,4.868412973932024,0.912309103034345,3.3215049265858543,0.0,5998.0,7039.32,4076.16,5190.0,1113.0,0.0,1113.0,4424.1159753183365,0.0,37658.74,5628.0,4514.0,1957.0,2981.0,393.7399999999998,4764.023453026014,28008.0,18301.0,4871.0,255.0,734.0,17859.0,1009.0,212.0,3683.0,1041.7399999999998,39295.0,18596.2,14118.0,5425.0,8693.0,1906.0,1592.2999999999993,18776.7,15710.3,0.0,130.2,27.629999999999995,1.4000000000000057,378513.06212,80941.67,65470.0,23797.130000000005,15471.67,48716.4652780256,19795.660000000003,1274.3824203095214,15471.67,41589.0,29179.56,3690.0300000000007,11348.22,3574.45,115.58000000000004,3994.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.8660254037844387,-0.7818314824680299,0.6234898018587335,-3402.0,-3570.0,14368.666666666666,1770.5370183447437,14417.42857142857,2059.932430686001,13954.000000000002,3311.736541910411,12755.392857142857,3333.616813950059,0.0
5.22531477242122,0.754612173444654,0.506665768920011,0.310406370126304,0.836148367023943,2.42610422838675,2.35204012927552,0.795179100457851,2.220446049250313e-16,0.0,55.6243911008618,2.30562718825747,3.552713678800501e-15,7.67615821577266,6.60163614328037,4.25248619714517,0.737789676002197,3.14507305413412,0.0,7284.0,11881.6,5940.8,0.0,0.0,0.0,4.547473508864641e-13,5228.979413683486,0.0,31042.550000000003,4483.0,3010.0,2261.0,916.0000000000018,492.0500000000002,3805.996054078243,23586.0,14413.0,4724.0,227.0,654.0,13973.0,955.0,240.0,3459.0,2057.55,32722.0,17357.1,13574.0,3337.0,10237.0,0.0,968.0,16967.7,14542.0,0.0,92.5,0.0,4.300000000000011,330453.382652,79457.27,65760.0,6101.139999999999,13697.27,45602.5207282622,2233.9400000000023,726.5969641825759,13697.27,39219.0,25794.31,1736.0,12219.83,1500.17,160.55000000000007,3846.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.8660254037844387,0.0,1.0,5475.0,598.0,15343.0,2764.2527019062527,14502.857142857143,2204.8189213935016,14628.000000000002,3049.2872559302436,12872.32142857143,3455.3637751855163,0.0
6.84529592262598,0.544207291801067,0.411146806944806,0.277615215801024,2.01176496876394,2.25309026849242,2.15794409297223,0.843917744689654,1.93823425958495,1.1085984140731546,87.1613276241784,2.25125221737441,16.391669731435865,6.96071641480257,7.06445937150185,3.65582168453421,0.884590343818581,2.83045023602739,7.039772682865651,5468.0,9475.39,6936.695,273.0,4397.999999999999,0.0,2843.0,4933.458077924734,0.0,47483.73000000001,3775.0000000000005,2852.0,1518.0,13955.0,1318.23,6762.0,26427.0,15629.0,5854.0,329.0,853.0,14969.0,1147.0,225.0,3832.0,3326.73,49506.0,22854.1,10428.0,3236.0,7192.0,61.0,7738.4,29549.7,18166.4,0.10000000000000853,432.41,118.63,213.5,604611.545524,62146.25,46530.0,117782.47,15616.25,48284.3667509789,111497.31,2618.156099541049,15616.25,49004.0,35418.33,10947.42,12697.26,6242.58,1400.06,4280.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.8660254037844387,0.7818314824680298,0.6234898018587336,-3886.0,-1348.0,14738.666666666666,2816.6629783005974,14310.285714285714,2180.182080631388,15064.07142857143,2368.790586060148,12954.285714285714,3453.203181355167,0.0
